Index,demand
12193,0.13969501309458346
12194,0.0834365330646013
12195,0.03936641919784658
12196,0.11037008816601801
12197,0.16780645466299488
12198,0.24240056061626336
12199,0.05717334213133349
12200,0.05817883780508196
12201,0.02618785401733053
12202,0.05950236720666443
12203,0.48174687684804707
12204,0.03396343694311072
12205,0.05198989196123081
12206,0.3675411959632922
12207,0.24348919759947021
12208,0.01265447348337555
12209,0.056432138091795946
12210,0.05780368495139532
12211,0.23960523569500872
12212,0.23951615908612323
12213,0.06681474369160433
12214,0.057115688183920967
12215,0.21901294819848324
12216,0.22196738140064132
12217,0.13932822063795722
12218,0.168558961437025
12219,0.35830961534892664
12220,0.10423234141108677
12221,0.04802207447943874
12222,0.07716975860788527
12223,0.04097020366125212
12224,0.27165222703120084
12225,0.8623175348779325
12226,0.0
12227,0.032930467827167506
12228,0.37939167793745027
12229,0.011066584146554702
12230,0.044523135414177066
12231,0.25243901399026775
12232,0.018485311344276896
12233,0.05369015867087338
12234,0.07645804282612473
12235,0.014064701648449328
12236,0.060021233610115285
12237,0.004547895931788949
12238,0.37361312582003015
12239,0.028926016367462212
12240,0.07431283323480359
12241,0.23166640767179925
12242,0.11494581560551112
12243,0.24385414487785684
12244,0.3605003963266363
12245,0.28077732412369194
12246,0.02363053983844736
12247,0.2388916887316686
12248,0.10262823381196325
12249,0.2317537312906279
12250,0.8087347703333657
12251,0.4002492420222859
12252,0.30967422372350173
12253,0.026535745052138578
12254,0.2285128570542634
12255,0.022848716857891995
12256,0.02081119866472963
12257,0.00931559522391687
12258,0.06123296605876455
12259,0.0032969115168412894
12260,0.005653419366328342
12261,0.02701225886370146
12262,0.052463767772653346
12263,0.07645845186331635
12264,0.0848074965488372
12265,0.10136078158145567
12266,0.09471616301882273
12267,0.23790229861534617
12268,0.227614278731495
12269,0.02888721220231226
12270,0.09979635539978873
12271,0.18174216552612585
12272,0.04173553600849461
12273,0.8607090492153597
12274,0.8103442967175967
12275,0.49898188129764814
12276,0.020815913029856324
12277,0.01590140471657447
12278,0.05937618814256833
12279,0.3893211192567117
12280,0.07962956165806943
12281,0.05873587654068618
12282,0.00926752847500998
12283,0.07365045332354717
12284,0.0775307232226059
12285,0.05269164794777045
12286,0.007320511054727838
12287,0.3804647540832729
12288,0.008964545063840024
12289,0.026166969612717885
12290,0.10553164427311823
12291,0.10492042273719625
12292,0.06823061281004689
12293,0.041375755335750115
12294,0.23521396167009645
12295,0.22942249387831107
12296,0.02093768656295645
12297,0.2326398236440933
12298,0.10946891894519123
12299,0.09415304927602675
12300,0.8884485406961113
12301,0.7996897136151182
12302,0.5684009661112357
12303,0.0519454271606505
12304,0.02092614006033423
12305,0.007949571311914936
12306,0.3645920070042379
12307,0.09714923414106703
12308,0.3464029825183128
12309,0.03358049028900637
12310,0.0782885892812636
12311,0.016865239715364227
12312,0.07416257896995061
12313,0.09575610912490937
12314,0.13830428160795533
12315,0.1544958989157884
12316,0.36075746105627104
12317,0.3782202432249528
12318,0.23304252329660524
12319,0.23052100115024005
12320,0.07802297653651331
12321,0.06557120274999204
12322,0.10876046765984808
12323,0.039363788322460555
12324,0.03576633110579733
12325,0.01794047723147584
12326,0.13078026132560722
12327,0.14272683238974473
12328,0.07864960066918539
12329,0.09533348152661593
12330,0.02945501231766647
12331,0.8569297661602475
12332,1.0028491276935612
12333,0.9191167134329605
12334,0.08414072182790125
12335,0.0424287114186376
12336,0.30258728613946884
12337,0.014703759484208899
12338,0.2518849943269105
12339,0.023467681680606343
12340,0.0074228110309003306
12341,0.020463593600707
12342,0.03433435026738864
12343,0.08725379651848407
12344,0.03904397184864912
12345,0.36569219963739286
12346,0.7527047390603199
12347,0.08083204761133832
12348,0.09816377893477789
12349,0.08141373109992503
12350,0.16427772663844326
12351,0.05867577756309942
12352,0.3176360471496424
12353,0.1156922634370449
12354,0.030570787884500673
12355,0.09934231215802011
12356,0.10523598706432107
12357,0.08047641725723255
12358,0.036143955298134994
12359,0.02756953901750894
12360,0.38404472781380056
12361,0.28719119068420246
12362,0.2326154340580552
12363,0.06377788064840582
12364,0.07838633221559425
12365,0.0741645858640779
12366,0.24713506011398326
12367,0.026022509875415545
12368,0.03961949177223041
12369,0.03559507380417096
12370,0.020796341538391976
12371,0.04508015655272102
12372,0.04423994027636031
12373,0.35789626208647074
12374,0.4587263536533957
12375,0.3739190122353999
12376,0.24632220166403998
12377,0.12142356782345899
12378,0.23857948192149533
12379,0.23840239069261546
12380,0.45474314981268377
12381,0.052876069712585294
12382,0.024440820199026686
12383,0.03213675655043512
12384,0.035102476544209005
12385,0.1301869045884472
12386,0.16048686883865645
12387,0.23257997687399423
12388,0.3052347409197984
12389,0.2642948460570387
12390,0.24649087926361776
12391,0.9640926169422764
12392,0.23229920270096793
12393,0.011511374913677146
12394,0.21428749466312214
12395,0.23500305936829682
12396,0.040535562690479525
12397,0.1765229030524763
12398,0.06254872660774216
12399,0.030256171054847455
12400,0.04051911608517262
12401,0.047406715106345136
12402,0.23527593165920307
12403,0.35786279235736457
12404,0.26488307645728626
12405,0.39924079921718386
12406,0.2601934300376747
12407,0.15765964178662098
12408,0.1420841750693056
12409,0.35361491055245814
12410,0.010635958347905873
12411,0.15146773501194752
12412,0.07874364848356002
12413,0.0529031112242027
12414,0.3749926658562933
12415,0.25375689531392326
12416,0.058502915511765924
12417,0.4626032523149814
12418,0.37139573389851754
12419,0.07860441958042046
12420,0.08350581869729923
12421,0.08612486121603795
12422,0.04646943127071791
12423,0.008675622614468742
12424,0.017815978869158318
12425,0.02274763519074897
12426,0.058871204209750144
12427,0.08698460521664143
12428,0.07715011873850691
12429,0.13788258471874745
12430,0.37173714133928487
12431,0.7503697337680041
12432,0.38717191273846074
12433,0.363068308094875
12434,0.4236065736479041
12435,0.11024724821974405
12436,0.08160371210992286
12437,0.08024872181911305
12438,0.12184630480719688
12439,0.1852522356065557
12440,0.06233688114674178
12441,0.02578721938878202
12442,0.07060684629873397
12443,0.12657798711007776
12444,0.007404547959256609
12445,0.0305257180732731
12446,0.07796006658492062
12447,0.021924456702499394
12448,0.03653241420353211
12449,0.01847370824926743
12450,0.020667964680387025
12451,0.004215513603608531
12452,0.00939922603777361
12453,0.02775367680667337
12454,0.05128878111402815
12455,0.06347665601478039
12456,0.08417528517601504
12457,0.2383169038961234
12458,0.24141588235019965
12459,0.2609857990672647
12460,0.5069171546650931
12461,0.4666103148797486
12462,0.3584920496825874
12463,0.1283924387638319
12464,0.04833603968978781
12465,0.02284185976528452
12466,0.051861533983023546
12467,0.10743800834945673
12468,0.012302684444615774
12469,0.026712116222447884
12470,0.79117706586917
12471,0.03405582304505107
12472,0.05695257198015721
12473,0.0507225631979296
12474,0.09753638229818631
12475,0.028507542583611135
12476,0.05011906030846738
12477,0.01859533622801833
12478,0.04244215118158103
12479,0.013264121522172316
12480,0.01722697612176413
12481,0.04126755981048374
12482,0.0835877137615772
12483,0.10524286497468056
12484,0.42345243621335765
12485,0.3593415101580966
12486,0.13844833375655877
12487,0.7633867347199387
12488,0.3846672818830019
12489,0.37925521481500746
12490,0.16620515212000908
12491,0.010452224596200193
12492,0.03668141789490453
12493,0.030107557450169402
12494,0.03253814013275791
12495,0.048195986381834165
12496,0.03771185467433322
12497,0.03008331204793655
12498,0.06367058674048454
12499,0.4103052977061501
12500,0.23681261399240533
12501,0.3576395430457054
12502,0.01902594525702865
12503,0.07981848755234074
12504,0.10326095422335725
12505,0.11897018373971614
12506,0.13959949210081432
12507,0.03994276656855268
12508,0.017143444775409654
12509,0.009547904744030472
12510,0.038449960884720705
12511,0.12351031967897741
12512,0.6988632792520038
12513,0.21200249908490565
12514,0.38983005136684334
12515,0.3586134955073873
12516,0.3759163642420262
12517,0.2418819908590583
12518,0.06992259054041879
12519,0.03783052670714725
12520,0.017474515300351202
12521,0.011411782229791978
12522,0.037397848392215174
12523,0.021021339400944944
12524,0.1162785673324777
12525,0.09523857010123084
12526,0.09667477951155778
12527,0.35116782762726945
12528,0.020087025269809915
12529,0.05402023107845483
12530,0.3397103256164388
12531,0.027288718648252826
12532,0.010644825535644654
12533,0.010992839138012417
12534,0.009244505430266808
12535,0.10724133209926077
12536,0.13074258388353918
12537,0.026245302618592644
12538,0.23624986324058003
12539,0.2368681623566342
12540,0.06903831201753934
12541,0.09813793120436388
12542,0.027802083472870543
12543,0.09866172682481827
12544,0.07553286380426083
12545,0.025107179112966418
12546,0.12836801716213334
12547,0.10668992677797631
12548,0.03142375505702898
12549,0.015093965277258628
12550,0.009964368883540454
12551,0.22278127568720346
12552,0.012183167327124475
12553,0.09228036910138968
12554,0.032802754555293245
12555,0.04653110789839372
12556,0.12360282148180098
12557,0.031126534435456876
12558,0.04091111933606229
12559,0.005131353060735992
12560,0.04310744985894414
12561,0.23040955402556426
12562,0.37830105887773
12563,0.45095298966509434
12564,0.08196301461950348
12565,0.0212803738985885
12566,0.01926275706975433
12567,0.0407423388151874
12568,0.06112409726253843
12569,0.13184387270065925
12570,0.024080377292301905
12571,0.015772136286359865
12572,0.027449912852395095
12573,0.016464152222111506
12574,0.009059593933103906
12575,0.07656730213851849
12576,0.08078780627794636
12577,0.36717319361537376
12578,0.01847933214451757
12579,0.013682129865729413
12580,0.030665580381937146
12581,0.06502336345646564
12582,0.11452885999060501
12583,0.36954350755007903
12584,0.09502818729842981
12585,0.013581252460123877
12586,0.11769451846806508
12587,0.03316966834709523
12588,0.013797482024063158
12589,0.06564889578576627
12590,0.13098257006473274
12591,0.052953381178902505
12592,0.011154382444476049
12593,0.008805214125580404
12594,0.01660704547223082
12595,0.007678391455155146
12596,0.1990654204947097
12597,0.014660822155635958
12598,0.022204442098628978
12599,0.11065314111648666
12600,0.059464655917716346
12601,0.0395037245336032
12602,0.021028025849672734
12603,0.02892439196097317
12604,0.06178513952670961
12605,0.3649315755477513
12606,0.027255924652292794
12607,0.005650761140095401
12608,0.020649589162850805
12609,0.03294206018697271
12610,0.035747547296197266
12611,0.056279690726008844
12612,0.14626029801411386
12613,0.05412093890903619
12614,0.24865699707623673
12615,0.08582471566378018
12616,0.036055571634377774
12617,0.013645475447587997
12618,0.04401718140767679
12619,0.040934214005899736
12620,0.024325622439473112
12621,0.2507530912931051
12622,0.001324426826647681
12623,0.09228842090075516
12624,0.024277017950971203
12625,0.06931374983747052
12626,0.05601719681917443
12627,0.0062597387807131364
12628,0.0085043513915766
12629,0.3911204519183274
12630,0.509043646398674
12631,0.1085017353986928
12632,0.06267887661793828
12633,0.0781824090303705
12634,0.05179033278114552
12635,0.030454653592902965
12636,0.23133563841466348
12637,0.08302964050746134
12638,0.08941377413583307
12639,0.7846041757713148
12640,0.016453802095080516
12641,0.06060326287243869
12642,0.0196165512186469
12643,0.06760714543717827
12644,0.06338420763287834
12645,0.015085507559168421
12646,0.11653183131751839
12647,0.4083188858429749
12648,0.06685905108449516
12649,0.1355077219905046
12650,0.01879208896902861
12651,0.037170376975887126
12652,0.012102887505618663
12653,0.022748579203546542
12654,0.08390962671316331
12655,0.03312890376913933
12656,0.004370733983789819
12657,0.028549169815784158
12658,0.007441367939756368
12659,0.05564172020662578
12660,0.037380405970770934
12661,0.017216304521816845
12662,0.048354752161853164
12663,0.01909829494603814
12664,0.10869790602899154
12665,0.04225614062192709
12666,0.013027885577676458
12667,0.031813195321712555
12668,0.06554392375802034
12669,0.10036747178159652
12670,0.020644639186855746
12671,0.0451604322141199
12672,0.6355039839531517
12673,0.09261042305239954
12674,0.10470102089425778
12675,0.04226781625983342
12676,0.03544268929546081
12677,0.05500266993439937
12678,0.05307107030986772
12679,0.013595033461307533
12680,0.020824455357832155
12681,0.2981087057129905
12682,0.020912471715440813
12683,0.004267257342373406
12684,0.0066851258139528184
12685,0.01219691525938921
12686,0.03456956556700594
12687,0.11005838798363012
12688,0.014523837071031704
12689,0.10381990508250098
12690,0.03898002896786597
12691,0.025604836674108795
12692,0.03994622236096989
12693,0.3493098729272581
12694,0.024625916284919464
12695,0.022566979634867385
12696,0.017965688143973164
12697,0.057732884758919446
12698,0.03360193728531637
12699,0.1432841264397484
12700,0.06990108783530122
12701,0.01110281999809896
12702,0.01112937922113854
12703,0.011980386337452218
12704,0.049405544841934095
12705,0.2151026522273402
12706,0.08464400773426438
12707,0.061162417168030586
12708,0.05342468324267279
12709,0.02510380856087553
12710,0.05334461731976019
12711,0.014716676617403508
12712,0.14785536320980494
12713,0.22624890893369154
12714,0.12822123806507432
12715,0.004531498989541262
12716,0.006419055623618173
12717,0.010006507981803772
12718,0.04290038518108062
12719,0.008955200555436846
12720,0.010563996054459514
12721,0.011733272589798087
12722,0.0101596296487269
12723,0.014519132808554401
12724,0.005773535053718696
12725,0.01376945954444269
12726,0.01195283272126763
12727,0.00801702656339934
12728,0.020792695591238558
12729,0.03659230655540733
12730,0.05058008316673612
12731,0.11060363499660492
12732,0.003959672192404908
12733,0.011588379197566336
12734,0.007718135177477646
12735,0.12036177339947961
12736,0.18326086922267837
12737,0.005235694793041233
12738,0.020367720502400495
12739,0.010361160325851153
12740,0.02757670814820298
12741,0.010576185304149074
12742,0.011854957941872326
12743,0.021488742105297422
12744,0.015232172810994052
12745,0.007710553089367813
12746,0.011548624864926343
12747,0.03254952291325434
12748,0.0051675952300378036
12749,0.010669621177769142
12750,0.009859011690190121
