Index,demand
9158,0.3902857282709795
9159,0.3901445945395861
9160,0.39474022955923377
9161,0.058419410034070925
9162,0.041057244391140245
9163,0.037293712507387014
9164,0.03701306448946291
9165,0.02483187401946702
9166,0.024766225368750495
9167,0.024701956873787158
9168,0.02482974332569422
9169,0.0249192904261105
9170,0.024703416178520017
9171,0.0244327860078072
9172,0.024149350304112138
9173,0.024295218376629665
9174,0.024119861779320757
9175,0.024058659848660863
9176,0.02407576091694068
9177,0.024021147804191054
9178,0.023994059832122897
9179,0.023991624808625236
9180,0.024096371121078985
9181,0.024032533576128084
9182,0.02406108283924568
9183,0.02416760266698799
9184,0.024219504949248207
9185,0.02422651759177787
9186,0.023969132517134034
9187,0.02392426408736459
9188,0.02402662477517076
9189,0.023983165014177892
9190,0.023956078046851438
9191,0.023919089627746408
9192,0.024157881525165924
9193,0.024408078190015038
9194,0.02395631253491821
9195,0.024019193377771687
9196,0.024019545788534928
9197,0.023990243749315583
9198,0.02397136148761342
9199,0.02382068400796896
9200,0.023471420129528787
9201,0.02342337820960933
9202,0.023262011143211254
9203,0.023202060365295207
9204,0.023093968968556245
9205,0.022699355972223514
9206,0.022521872942183566
9207,0.0224039338892163
9208,0.16469407761879534
9209,0.13237485733361698
9210,0.23881587983486063
9211,0.12447704229499387
9212,0.10436908811461917
9213,0.10464275635249276
9214,0.1045205673107473
9215,0.10453860884106954
9216,0.23737442165315917
9217,0.2370108525258872
9218,0.10356094517404349
9219,0.2359596485847594
9220,0.23645924906605023
9221,0.23585408287009357
9222,0.2358369945042754
9223,0.23332771201501612
9224,0.2333710695762967
9225,0.23404370002954922
9226,0.23403304989679158
9227,0.23332771201501612
9228,0.23408275795642638
9229,0.23400695696428042
9230,0.2339770196489771
9231,0.23326530454851735
9232,0.23402031228393913
9233,0.2337645849653758
9234,0.2755674660612231
9235,0.2700476807455948
9236,0.23380363405816076
9237,0.2337709968040878
9238,0.233753937241457
9239,0.2330487588924665
9240,0.23380363405816076
9241,0.23374499783782618
9242,0.23304243849032957
9243,0.23306162369762626
9244,0.23379722204983472
9245,0.10241181735491649
9246,0.10220308761484116
9247,0.10149718945699392
9248,0.10131267794009094
9249,0.100992914992014
9250,0.10098729039908291
9251,0.10046587163301098
9252,0.10027780673202784
9253,0.09959385710960204
9254,0.09973576971566392
9255,0.13813247281069657
9256,0.11074761922168953
9257,0.10327652766525443
9258,0.1011205019534116
9259,0.08395321790808667
9260,0.08392735850085015
9261,0.08387373194626212
9262,0.0839325646055783
9263,0.083713120122333
9264,0.08341456364472397
9265,0.08273166640924637
9266,0.08264273357428993
9267,0.08234078028975772
9268,0.08166989731685963
9269,0.08174000221385667
9270,0.08163854351499687
9271,0.0815862671195907
9272,0.08155163054271816
9273,0.08162494607458524
9274,0.2214497703169633
9275,0.08159885761888946
9276,0.08146044820144596
9277,0.08146467232557368
9278,0.2217188311256637
9279,0.22240130912320866
9280,0.22247446584209574
9281,0.08144432695330461
9282,0.0813701828193656
9283,0.08151158782808421
9284,0.0814433206681749
9285,0.08135658875255654
9286,0.08143926200999453
9287,0.08147192835996986
9288,0.08135558254906733
9289,0.08144432695330461
9290,0.0813701828193656
9291,0.08137816302585171
9292,0.08173173342358045
9293,0.08159287841558285
9294,0.08095423781412427
9295,0.08076384281354582
9296,0.2204277048639508
9297,0.08047754133172644
9298,0.08022423487491256
9299,0.0797276075904866
9300,0.07943070169832694
9301,0.07933407680975198
9302,0.16721475230219238
9303,0.13546859363742214
9304,0.12542009686816039
9305,0.12522851848342886
9306,0.10680615973190954
9307,0.10644390107686144
9308,0.10632151280315015
9309,0.10670204082601528
9310,0.10618615246935088
9311,0.10611848326740597
9312,0.10541355477221118
9313,0.10495440348880962
9314,0.10497836186504264
9315,0.2367204232203355
9316,0.10402166418211116
9317,0.10424910549684337
9318,0.10426995875958886
9319,0.10390321093435945
9320,0.10422605479791582
9321,0.10425682989700505
9322,0.1043928407421473
9323,0.10384980468578542
9324,0.1041759183291246
9325,0.1038117484894001
9326,0.10388228962705498
9327,0.1049524018841026
9328,0.10374092968087043
9329,0.1040203229738504
9330,0.10413303706221928
9331,0.10410150802109133
9332,0.10412812432953705
9333,0.1036952822746031
9334,0.1040908774408447
9335,0.1042002503355097
9336,0.10373764557635225
9337,0.10408574604055855
9338,0.10376581596926844
9339,0.10443269703604038
9340,0.10394080338010571
9341,0.10362508151137398
9342,0.10338685248482778
9343,0.10309127713657308
9344,0.10301922356837388
9345,0.10241219025022767
9346,0.10193102060487225
9347,0.10193037482967086
9348,0.10176539313405143
9349,0.07796889103853115
9350,0.06978835869068646
9351,0.06205888590602255
9352,0.06697969995683037
9353,0.056531009318416064
9354,0.05645817418766983
9355,0.056468278716555985
9356,0.05657740351120251
9357,0.056509260587274304
9358,0.05668090140825121
9359,0.055893726004102175
9360,0.055920571237745735
9361,0.05584983410281046
9362,0.05514022611955345
9363,0.05514751247052413
9364,0.055158014582667794
9365,0.05515883230527978
9366,0.055130920662011244
9367,0.05505645878700512
9368,0.055158014582667794
9369,0.0550655129487304
9370,0.055024200499496995
9371,0.05492084963568086
9372,0.05504356614204422
9373,0.0550309353842852
9374,0.0550352931710479
9375,0.05487482988881245
9376,0.054888249652143305
9377,0.05496787022171623
9378,0.05479953276716362
9379,0.05485981200667614
9380,0.05493538447936207
9381,0.05490325616252968
9382,0.05479953276716362
9383,0.0548761713376939
9384,0.05485642299037363
9385,0.05489679157209964
9386,0.05515573328362653
9387,0.055188988377895994
9388,0.05462746637666042
9389,0.05451716987191178
9390,0.05418776979088629
9391,0.0542088939290495
9392,0.05396676321762012
9393,0.05352603056513145
9394,0.05346471914516713
9395,0.05325066079749346
9396,0.42599078529359125
9397,0.36843581786244756
9398,0.25949990461180494
9399,0.2582335238800574
9400,0.24761585936975106
9401,0.24744753450042964
9402,0.34992982678842255
9403,0.34856681630889597
9404,0.35190524597447687
9405,0.35153663289391984
9406,0.34992170244928267
9407,0.3488718616931057
9408,0.3500192823730879
9409,0.34986226828031314
9410,0.2454151740432863
9411,0.24564266244422234
9412,0.34081687712521724
9413,0.24550507790626894
9414,0.2455940931827844
9415,0.24564266244422234
9416,0.24558348748828512
9417,0.24550371788200326
9418,0.3405031322686813
9419,0.34063009643173653
9420,0.2455269328024253
9421,0.24534582787205075
9422,0.24543483176709052
9423,0.3404601474414371
9424,0.24536903984956393
9425,0.24541884976865594
9426,0.2453018937868722
9427,0.2454791024407845
9428,0.24536903984956393
9429,0.2454787705423034
9430,0.24528212349412057
9431,0.2454282046175614
9432,0.24536903984956393
9433,0.16518021143340803
9434,0.24555752730324285
9435,0.24542551233612608
9436,0.16399588271319018
9437,0.16401425175972184
9438,0.16325299163064563
9439,0.16313504201629164
9440,0.1624218905120377
9441,0.16167937579158229
9442,0.16188087130551462
9443,0.1333013371489833
9444,0.10744497464318827
9445,0.10340249488751349
9446,0.09367515608216563
9447,0.08405851669269751
9448,0.08402984057904166
9449,0.08398524039284176
9450,0.08409370387679949
9451,0.08383906852775216
9452,0.08355123288615689
9453,0.08286349764218905
9454,0.08280219922919611
9455,0.08253852874737966
9456,0.08194407735355619
9457,0.08181160582248685
9458,0.08171897533937705
9459,0.08181794524551929
9460,0.0818556258168495
9461,0.08169976058985476
9462,0.08178246008390513
9463,0.08179366213482812
9464,0.08167384559867681
9465,0.08176542443056802
9466,0.08169406640537125
9467,0.08170245938860567
9468,0.08149665385075094
9469,0.08162788141352768
9470,0.08157198983860083
9471,0.08149544024330332
9472,0.08151205095763993
9473,0.08146783823656603
9474,0.08153226873974598
9475,0.08161582276002924
9476,0.08154014180884622
9477,0.08158821768088043
9478,0.08151084571173042
9479,0.08159435205071107
9480,0.0817878891965585
9481,0.08169329304342214
9482,0.08109806333327367
9483,0.08092524086557529
9484,0.08062029790509347
9485,0.0804548052390508
9486,0.08029155833660706
9487,0.07984851402782744
9488,0.07954775434285527
9489,0.07955423588195212
9490,0.40203834819485135
9491,0.26057511032153463
9492,0.25278672766474397
9493,0.25290054866718165
9494,0.24574069145016844
9495,0.24558450439622173
9496,0.24529192090866792
9497,0.24571780450766825
9498,0.24536645666345538
9499,0.24522847844463252
9500,0.2439135896562099
9501,0.24400256267045378
9502,0.1483119998967636
9503,0.24315397406781475
9504,0.24306409921262387
9505,0.24341481193129988
9506,0.1480676499722559
9507,0.24325494622736332
9508,0.24321586940611287
9509,0.24333718466589022
9510,0.147790796804373
9511,0.14788119885380302
9512,0.24315942221998968
9513,0.2433583557123562
9514,0.24322166922044774
9515,0.24297374777054054
9516,0.24293896339633006
9517,0.14768659984086033
9518,0.1478978081257522
9519,0.14746185222249275
9520,0.14727685791071385
9521,0.24298115121019007
9522,0.2429969155348972
9523,0.14759960582722065
9524,0.14719623709368762
9525,0.14726882124089133
9526,0.14782871905671519
9527,0.24332569970165013
9528,0.2431342262317079
9529,0.14692967256108153
9530,0.14710167471461585
9531,0.14682778275313824
9532,0.2426750495837169
9533,0.1457595943259581
9534,0.14583444021577063
9535,0.24190234808918465
9536,0.14424058998696285
9537,0.11153760184204296
9538,0.10002156393990705
9539,0.09525150296802656
9540,0.09730477851516135
9541,0.08545718868940481
9542,0.08533404170070445
9543,0.08535805480955343
9544,0.08543672426451097
9545,0.08519739493331627
9546,0.0848516695579683
9547,0.08412758456917689
9548,0.0840100647490514
9549,0.0837397204657368
9550,0.08311713668089221
9551,0.08310722172011677
9552,0.08295968991628586
9553,0.08301684950394324
9554,0.08298656503771049
9555,0.08308442680589541
9556,0.08310085436924725
9557,0.08295267488358855
9558,0.08289970874404755
9559,0.08290071638434922
9560,0.08286838886579376
9561,0.08292554363449947
9562,0.0827399242667929
9563,0.08281790106231574
9564,0.08273590681729513
9565,0.08281731405931063
9566,0.08281689349907383
9567,0.082719484789161
9568,0.08280610140839857
9569,0.08272048389861286
9570,0.0827842242120292
9571,0.08272551715638185
9572,0.08290941288863102
9573,0.08281731405931063
9574,0.08301326411792928
9575,0.08291155722943842
9576,0.08234710259122313
9577,0.08196057138648598
9578,0.08179282213959138
9579,0.08178729563331016
9580,0.08147883933809877
9581,0.08111033160783106
9582,0.08070258463514114
9583,0.0806286177272763
9584,0.11927574139950908
9585,0.09388093163165181
9586,0.08783957218306868
9587,0.07841007461499565
9588,0.06334000611127272
9589,0.06335705644771045
9590,0.06333244798286615
9591,0.06336922738849249
9592,0.06335953261920822
9593,0.06351640661335824
9594,0.06284884632233065
9595,0.06279298218900278
9596,0.06258031790616202
9597,0.0618206822129037
9598,0.06173019797376663
9599,0.06175061111852417
9600,0.06185194063180492
9601,0.06174927607594554
9602,0.06165504069881783
9603,0.06176500754942716
9604,0.06179973785256968
9605,0.06165332586203018
9606,0.061629911775428585
9607,0.061642067420092615
9608,0.06180067368277447
9609,0.061544466450277405
9610,0.0614949289244813
9611,0.06235312244668506
9612,0.0614720120747268
9613,0.0616637147054157
9614,0.061644916573270724
9615,0.06166877880503502
9616,0.06150403833912635
9617,0.0615853931131941
9618,0.06152105476450068
9619,0.06162504150820344
9620,0.06169179916232596
9621,0.06180057980836083
9622,0.061910792107714586
9623,0.0613211352929383
9624,0.06119307371759338
9625,0.06080181672612208
9626,0.06071552564845946
9627,0.06070732061483921
9628,0.06022988217962989
9629,0.060017551601186984
9630,0.05997184748669449
9631,0.06822494186549455
9632,0.056243363137058126
9633,0.054291869679751886
9634,0.05822670825356234
9635,0.04827523264406396
9636,0.048469625841637734
9637,0.04819315628244282
9638,0.04836491218953801
9639,0.04825329588273469
9640,0.04819913284420745
9641,0.04794812827015837
9642,0.04792550152285478
9643,0.04786888765327936
9644,0.04737728501010209
9645,0.04734243403274272
9646,0.047104572343423856
9647,0.047095659608532014
9648,0.0473135291204177
9649,0.047203433410207836
9650,0.04737221982209209
9651,0.047300266211065235
9652,0.04708042966082802
9653,0.047069336321723415
9654,0.047258615873058435
9655,0.047108128342436
9656,0.04691004940902466
9657,0.046869414227053804
9658,0.047214262088103344
9659,0.047142319328643045
9660,0.04689813969178083
9661,0.046944336998694144
9662,0.047090330875565085
9663,0.04708141826189365
9664,0.04711461974259623
9665,0.04696197231763685
9666,0.04711084273382071
9667,0.04700076036070773
9668,0.047332961595884335
9669,0.047202476918546024
9670,0.04691742062079703
9671,0.04678041000517252
9672,0.04665184673735733
9673,0.04643665404096431
9674,0.04648699330736017
9675,0.04589985703058644
9676,0.04576141884581144
9677,0.045577661098070724
9678,0.05995307338311563
9679,0.05618847700646067
9680,0.05339880109684709
9681,0.05329485253408092
9682,0.050506843913353486
9683,0.05049843852345114
9684,0.05057192948880763
9685,0.05068044523734117
9686,0.050486220079368316
9687,0.05063135542860046
9688,0.04952889032865144
9689,0.049811976808506776
9690,0.04984655174214619
9691,0.04904989602079751
9692,0.049148223324548566
9693,0.04906996585921063
9694,0.04908295951848517
9695,0.048992068167442
9696,0.048973494403223336
9697,0.049256025193365444
9698,0.049159478797723505
9699,0.04896274061481676
9700,0.049062497704268605
9701,0.04901931603279786
9702,0.049171972107426326
9703,0.04883386613866559
9704,0.04891447002878073
9705,0.04889655600562657
9706,0.04861094032481955
9707,0.04897350276163957
9708,0.04895492932614548
9709,0.04884997779611402
9710,0.0490012515211858
9711,0.04890668453230071
9712,0.04891447002878073
9713,0.04903620097482354
9714,0.048882928095138486
9715,0.04914864350963665
9716,0.04914110329367346
9717,0.04880964614460043
9718,0.04857734258891882
9719,0.04853200369030302
9720,0.04828400599358172
9721,0.04830484163069018
9722,0.04783685945838554
9723,0.047506516683734214
9724,0.047436728767398434
9725,0.16886071228449823
9726,0.1075171732122581
9727,0.09802303666439073
9728,0.09698278326016331
9729,0.06855024920936532
9730,0.06852198332895254
9731,0.06838190783636307
9732,0.06860474591173235
9733,0.06845062584866404
9734,0.06846956185495244
9735,0.06771296937923858
9736,0.06766013849234599
9737,0.0672779661634225
9738,0.06670551219900951
9739,0.06669872153832099
9740,0.0667220096747203
9741,0.06654636874638456
9742,0.0666145316770383
9743,0.06626351071279216
9744,0.06663538801267564
9745,0.06664274709915345
9746,0.06662328323078334
9747,0.06660920147513645
9748,0.06669852808795064
9749,0.06652705295910918
9750,0.06643406368544434
9751,0.06636022405728628
9752,0.06639459622191839
9753,0.0664818831120067
9754,0.06651391421140027
9755,0.06654884385171456
9756,0.06649096085977872
9757,0.06646227433359435
9758,0.06638948433806836
9759,0.06640797520436913
9760,0.06647452513537754
9761,0.06652963970692911
9762,0.0667697100973013
9763,0.06678969135634445
9764,0.06608169660310753
9765,0.06597354629945563
9766,0.06591531282425982
9767,0.06563033090883182
9768,0.0655030165217389
9769,0.06520455657882991
9770,0.06484139444061127
9771,0.06488432847531012
9772,0.09094153215187745
9773,0.09420481251387437
9774,0.08918565542879454
9775,0.087926480960776
9776,0.0943982642222425
9777,0.09443151391901362
9778,0.09414038450496222
9779,0.094460328149885
9780,0.0942694112755971
9781,0.0936270626555913
9782,0.09299221245752956
9783,0.093092669763576
9784,0.09246440331311728
9785,0.09186748794940976
9786,0.09216994345402582
9787,0.09202610713700152
9788,0.09209589509138026
9789,0.092002295477341
9790,0.09175237050625411
9791,0.09202287571294024
9792,0.09171229278001608
9793,0.09201419057292291
9794,0.09170280039475945
9795,0.09197652459672202
9796,0.09196735627014051
9797,0.09154070131922858
9798,0.09184176373908026
